times, balance
51261,2621000
51262,2620900
51263,2620700
51264,2620300
51265,2621100
51266,2621000
51267,2620800
51268,2620400
51269,2619600
51270,2621200
51271,2621100
51272,2620900
51273,2621300
51274,2621400
51275,2621300
51276,2621100
51277,2620700
51278,2619900
51279,2618300
51280,2615100
51281,2621500
51282,2621400
51283,2621600
51284,2621700
51285,2621800
51286,2621900
51287,2621800
51288,2621600
51289,2621200
51290,2620400
51291,2622000
51292,2621900
51293,2622100
51294,2622200
51295,2622100
51296,2621900
51297,2621500
51298,2622300
51299,2622400
51300,2622300
51301,2622100
51302,2621700
51303,2620900
51304,2622500
51305,2622400
51306,2622600
51307,2622700
51308,2622600
51309,2622800
51310,2622900
51311,2623000
51312,2622900
51313,2622700
51314,2623100
51315,2623000
51316,2622800
51317,2622400
51318,2623200
51319,2623100
51320,2622900
51321,2623300
51322,2623200
51323,2623400
51324,2623300
51325,2623100
51326,2622700
51327,2621900
51328,2623500
51329,2623600
51330,2623500
51331,2623700
51332,2623600
51333,2623400
51334,2623000
51335,2623800
51336,2623700
51337,2623500
51338,2623900
51339,2623800
51340,2624000
51341,2623900
51342,2623700
51343,2623300
51344,2624100
51345,2624200
51346,2624300
51347,2624200
51348,2624000
51349,2623600
51350,2622800
51351,2621200
51352,2618000
51353,2611600
51354,2624400
51355,2624300
51356,2624100
51357,2623700
51358,2624500
51359,2624400
51360,2624200
51361,2624600
51362,2624700
51363,2624600
51364,2624800
51365,2624700
51366,2624900
51367,2625000
51368,2624900
51369,2624700
51370,2624300
51371,2623500
51372,2625100
51373,2625200
51374,2625300
51375,2625400
51376,2625300
51377,2625500
51378,2625400
51379,2625600
51380,2625500
51381,2625300
51382,2624900
51383,2625700
51384,2625800
51385,2625700
51386,2625900
51387,2625800
51388,2626000
51389,2626100
51390,2626200
51391,2626100
51392,2626300
51393,2626200
51394,2626400
51395,2626300
51396,2626500
51397,2626400
51398,2626600
51399,2626500
51400,2626300
51401,2625900
51402,2625100
51403,2626700
51404,2626600
51405,2626800
51406,2626700
51407,2626900
51408,2626800
51409,2626600
51410,2626200
51411,2625400
51412,2627000
51413,2627100
51414,2627000
51415,2626800
51416,2626400
51417,2627200
51418,2627300
51419,2627400
51420,2627500
51421,2627600
51422,2627500
51423,2627300
51424,2626900
51425,2626100
51426,2627700
51427,2627800
51428,2627900
51429,2627800
51430,2628000
51431,2627900
51432,2627700
51433,2628100
51434,2628000
51435,2628200
51436,2628100
51437,2627900
51438,2628300
51439,2628200
51440,2628000
51441,2628400
51442,2628300
51443,2628100
51444,2627700
51445,2626900
51446,2625300
51447,2622100
51448,2628500
51449,2628400
51450,2628200
51451,2627800
51452,2627000
51453,2625400
51454,2622200
51455,2615800
51456,2603000
51457,2628600
51458,2628500
51459,2628300
51460,2627900
51461,2628700
51462,2628600
51463,2628800
51464,2628900
51465,2628800
51466,2628600
51467,2628200
51468,2627400
51469,2629000
51470,2628900
51471,2629100
51472,2629000
51473,2628800
51474,2628400
51475,2627600
51476,2629200
51477,2629100
51478,2628900
51479,2628500
51480,2627700
51481,2626100
51482,2622900
51483,2629300
51484,2629200
51485,2629000
51486,2629400
51487,2629300
51488,2629500
51489,2629600
51490,2629500
51491,2629700
51492,2629600
51493,2629800
51494,2629900
51495,2629800
51496,2630000
51497,2630100
51498,2630000
51499,2630200
51500,2630100
51501,2629900
51502,2630300
51503,2630200
51504,2630000
51505,2629600
51506,2630400
51507,2630300
51508,2630500
51509,2630600
51510,2630500
51511,2630700
51512,2630800
51513,2630900
51514,2631000
51515,2630900
51516,2631100
51517,2631200
51518,2631100
51519,2631300
51520,2631200
51521,2631400
51522,2631300
51523,2631500
51524,2631400
51525,2631600
51526,2631500
51527,2631300
51528,2630900
51529,2630100
51530,2628500
51531,2631700
51532,2631800
51533,2631900
51534,2631800
51535,2632000
51536,2632100
51537,2632000
51538,2631800
51539,2631400
51540,2630600
51541,2629000
51542,2625800
51543,2632200
51544,2632300
51545,2632200
51546,2632400
51547,2632500
51548,2632600
51549,2632700
51550,2632600
51551,2632800
51552,2632900
51553,2633000
51554,2632900
51555,2633100
51556,2633200
51557,2633300
51558,2633200
51559,2633000
51560,2633400
51561,2633500
51562,2633600
51563,2633500
51564,2633700
51565,2633600
51566,2633400
51567,2633800
51568,2633700
51569,2633900
51570,2633800
51571,2634000
51572,2633900
51573,2633700
51574,2633300
51575,2632500
51576,2634100
51577,2634200
51578,2634100
51579,2634300
51580,2634200
51581,2634000
51582,2633600
51583,2634400
51584,2634300
51585,2634100
51586,2634500
51587,2634600
51588,2634500
51589,2634700
51590,2634800
51591,2634700
51592,2634500
51593,2634100
51594,2634900
51595,2634800
51596,2634600
51597,2634200
51598,2635000
51599,2634900
51600,2635100
51601,2635200
51602,2635300
51603,2635200
51604,2635400
51605,2635500
51606,2635400
51607,2635600
51608,2635500
51609,2635700
51610,2635800
51611,2635700
51612,2635500
51613,2635900
51614,2636000
51615,2636100
51616,2636200
51617,2636100
51618,2636300
51619,2636200
51620,2636400
51621,2636300
51622,2636100
51623,2636500
51624,2636400
51625,2636600
51626,2636700
51627,2636600
51628,2636400
51629,2636000
51630,2636800
51631,2636900
51632,2637000
51633,2637100
51634,2637200
51635,2637100
51636,2636900
51637,2636500
51638,2637300
51639,2637400
51640,2637500
51641,2637600
51642,2637500
51643,2637700
51644,2637600
51645,2637400
51646,2637800
51647,2637700
51648,2637900
51649,2638000
51650,2637900
51651,2637700
51652,2637300
51653,2636500
51654,2638100
51655,2638200
51656,2638100
51657,2637900
51658,2638300
51659,2638200
51660,2638400
51661,2638300
51662,2638500
51663,2638400
51664,2638200
51665,2637800
51666,2637000
51667,2638600
51668,2638700
51669,2638600
51670,2638400
51671,2638800
51672,2638700
51673,2638900
51674,2638800
51675,2638600
51676,2639000
51677,2638900
51678,2638700
51679,2638300
51680,2637500
51681,2639100
51682,2639200
51683,2639100
51684,2638900
51685,2639300
51686,2639200
51687,2639000
51688,2639400
51689,2639500
51690,2639400
51691,2639200
51692,2639600
51693,2639500
51694,2639300
51695,2639700
51696,2639600
51697,2639400
51698,2639800
51699,2639700
51700,2639900
51701,2639800
51702,2639600
51703,2639200
51704,2638400
51705,2640000
51706,2639900
51707,2639700
51708,2640100
51709,2640000
51710,2639800
51711,2640200
51712,2640300
51713,2640200
51714,2640400
51715,2640300
51716,2640100
51717,2640500
51718,2640600
51719,2640500
51720,2640300
51721,2640700
51722,2640800
51723,2640900
51724,2640800
51725,2640600
51726,2641000
51727,2641100
51728,2641200
51729,2641300
51730,2641400
51731,2641500
51732,2641600
51733,2641500
51734,2641300
51735,2640900
51736,2641700
51737,2641600
51738,2641800
51739,2641900
51740,2642000
51741,2641900
51742,2641700
51743,2642100
51744,2642200
51745,2642300
51746,2642400
51747,2642300
51748,2642100
51749,2641700
51750,2640900
51751,2642500
51752,2642400
51753,2642200
51754,2642600
51755,2642500
51756,2642300
51757,2642700
51758,2642800
51759,2642700
51760,2642900
51761,2643000
51762,2643100
51763,2643200
51764,2643100
51765,2642900
51766,2643300
51767,2643200
51768,2643400
51769,2643300
51770,2643100
51771,2642700
51772,2641900
51773,2640300
51774,2637100
51775,2643500
51776,2643400
51777,2643200
51778,2643600
51779,2643700
51780,2643600
51781,2643400
51782,2643800
51783,2643700
51784,2643900
51785,2643800
51786,2643600
51787,2644000
51788,2643900
51789,2644100
51790,2644000
51791,2644200
51792,2644300
51793,2644200
51794,2644400
51795,2644300
51796,2644100
51797,2644500
51798,2644400
51799,2644600
51800,2644700
51801,2644600
51802,2644400
51803,2644000
51804,2644800
51805,2644700
51806,2644500
51807,2644900
51808,2644800
51809,2645000
51810,2644900
51811,2644700
51812,2644300
51813,2643500
51814,2645100
51815,2645000
51816,2645200
51817,2645100
51818,2644900
51819,2645300
51820,2645200
51821,2645400
51822,2645300
51823,2645100
51824,2645500
51825,2645400
51826,2645200
51827,2644800
51828,2644000
51829,2645600
51830,2645700
51831,2645600
51832,2645400
51833,2645800
51834,2645900
51835,2646000
51836,2645900
51837,2646100
51838,2646000
51839,2646200
51840,2646300
51841,2646400
51842,2646300
51843,2646500
51844,2646400
51845,2646200
51846,2645800
51847,2645000
51848,2643400
51849,2640200
51850,2633800
51851,2621000
51852,2646600
51853,2646500
51854,2646300
51855,2645900
51856,2646700
51857,2646800
51858,2646700
51859,2646900
51860,2646800
51861,2647000
51862,2646900
51863,2646700
51864,2647100
51865,2647000
51866,2647200
51867,2647300
51868,2647200
51869,2647000
51870,2647400
51871,2647300
51872,2647100
51873,2647500
51874,2647600
51875,2647500
51876,2647700
51877,2647600
51878,2647400
51879,2647000
51880,2646200
51881,2644600
51882,2641400
51883,2635000
51884,2622200
51885,2647800
51886,2647900
51887,2648000
51888,2648100
51889,2648200
51890,2648300
51891,2648400
51892,2648300
51893,2648500
51894,2648400
51895,2648600
51896,2648700
51897,2648600
51898,2648400
51899,2648000
51900,2647200
51901,2645600
51902,2648800
51903,2648700
51904,2648900
51905,2649000
51906,2648900
51907,2649100
51908,2649000
51909,2648800
51910,2648400
51911,2649200
51912,2649100
51913,2649300
51914,2649200
51915,2649000
51916,2648600
51917,2649400
51918,2649300
51919,2649500
51920,2649600
51921,2649500
51922,2649300
51923,2649700
51924,2649600
51925,2649400
51926,2649000
51927,2648200
51928,2646600
51929,2643400
51930,2649800
51931,2649700
51932,2649500
51933,2649900
51934,2650000
51935,2649900
51936,2650100
51937,2650200
51938,2650300
51939,2650200
51940,2650400
51941,2650500
51942,2650600
51943,2650500
51944,2650700
51945,2650600
51946,2650800
51947,2650700
51948,2650900
51949,2651000
51950,2650900
51951,2650700
51952,2651100
51953,2651200
51954,2651300
51955,2651400
51956,2651500
51957,2651400
51958,2651200
51959,2650800
51960,2651600
51961,2651500
51962,2651300
51963,2651700
51964,2651800
51965,2651900
51966,2651800
51967,2651600
51968,2652000
51969,2652100
51970,2652200
51971,2652100
51972,2651900
51973,2652300
51974,2652400
51975,2652300
51976,2652100
51977,2651700
51978,2652500
51979,2652400
51980,2652600
51981,2652500
51982,2652300
51983,2652700
51984,2652800
51985,2652900
51986,2652800
51987,2652600
51988,2653000
51989,2652900
51990,2652700
51991,2652300
51992,2653100
51993,2653000
51994,2653200
51995,2653100
51996,2653300
51997,2653400
51998,2653500
51999,2653400
52000,2653600
52001,2653500
52002,2653700
52003,2653600
52004,2653800
52005,2653900
52006,2653800
52007,2654000
52008,2654100
52009,2654000
52010,2654200
52011,2654100
52012,2653900
52013,2653500
52014,2652700
52015,2651100
52016,2647900
52017,2641500
52018,2628700
52019,2654300
52020,2654200
52021,2654400
52022,2654300
52023,2654100
52024,2654500
52025,2654600
52026,2654700
52027,2654800
52028,2654900
52029,2654800
52030,2654600
52031,2654200
52032,2653400
52033,2651800
52034,2655000
52035,2654900
52036,2655100
52037,2655200
52038,2655300
52039,2655200
52040,2655000
52041,2655400
52042,2655300
52043,2655100
52044,2654700
52045,2655500
52046,2655400
52047,2655200
52048,2655600
52049,2655700
52050,2655800
52051,2655700
52052,2655500
52053,2655900
52054,2655800
52055,2655600
52056,2655200
52057,2654400
52058,2656000
52059,2655900
52060,2656100
52061,2656200
52062,2656300
52063,2656200
52064,2656000
52065,2655600
52066,2654800
52067,2656400
52068,2656500
52069,2656600
52070,2656700
52071,2656600
52072,2656800
52073,2656900
52074,2657000
52075,2656900
52076,2656700
52077,2656300
52078,2655500
52079,2657100
52080,2657000
52081,2656800
52082,2656400
52083,2655600
52084,2657200
52085,2657100
52086,2656900
52087,2656500
52088,2655700
52089,2657300
52090,2657400
52091,2657300
52092,2657100
52093,2657500
52094,2657600
52095,2657700
52096,2657800
52097,2657700
52098,2657500
52099,2657900
52100,2658000
52101,2657900
52102,2657700
52103,2657300
52104,2656500
52105,2654900
52106,2651700
52107,2645300
52108,2632500
52109,2658100
52110,2658000
52111,2657800
52112,2657400
52113,2658200
52114,2658100
52115,2658300
52116,2658400
52117,2658300
52118,2658500
52119,2658400
52120,2658600
52121,2658500
52122,2658700
52123,2658800
52124,2658900
52125,2658800
52126,2658600
52127,2659000
52128,2659100
52129,2659000
52130,2659200
52131,2659300
52132,2659200
52133,2659000
52134,2658600
52135,2659400
52136,2659500
52137,2659400
52138,2659200
52139,2659600
52140,2659500
52141,2659300
52142,2658900
52143,2659700
52144,2659800
52145,2659700
52146,2659900
52147,2660000
52148,2659900
52149,2659700
52150,2659300
52151,2658500
52152,2656900
52153,2653700
52154,2647300
52155,2660100
52156,2660200
52157,2660300
52158,2660400
52159,2660300
52160,2660500
52161,2660600
52162,2660700
52163,2660600
52164,2660400
52165,2660000
52166,2659200
52167,2657600
52168,2660800
52169,2660700
52170,2660900
52171,2661000
52172,2660900
52173,2660700
52174,2660300
52175,2661100
52176,2661000
52177,2660800
52178,2660400
52179,2661200
52180,2661300
52181,2661200
52182,2661400
52183,2661300
52184,2661500
52185,2661600
52186,2661700
52187,2661600
52188,2661800
52189,2661700
52190,2661900
52191,2661800
52192,2661600
52193,2662000
52194,2661900
52195,2662100
52196,2662000
52197,2661800
52198,2662200
52199,2662100
52200,2662300
52201,2662200
52202,2662000
52203,2661600
52204,2660800
52205,2662400
52206,2662300
52207,2662100
52208,2661700
52209,2660900
52210,2662500
52211,2662400
52212,2662200
52213,2662600
52214,2662700
52215,2662800
52216,2662700
52217,2662900
52218,2663000
52219,2663100
52220,2663000
52221,2662800
52222,2663200
52223,2663100
52224,2662900
52225,2662500
52226,2663300
52227,2663200
52228,2663000
52229,2662600
52230,2661800
52231,2663400
52232,2663300
52233,2663100
52234,2662700
52235,2661900
52236,2663500
52237,2663600
52238,2663700
52239,2663800
52240,2663700
52241,2663900
52242,2663800
52243,2664000
52244,2664100
52245,2664000
52246,2663800
52247,2664200
52248,2664100
52249,2664300
52250,2664400
52251,2664300
52252,2664100
52253,2663700
52254,2662900
52255,2664500
52256,2664400
52257,2664200
52258,2663800
52259,2663000
52260,2661400
52261,2664600
52262,2664500
52263,2664700
52264,2664800
52265,2664900
52266,2664800
52267,2664600
52268,2665000
52269,2664900
52270,2665100
52271,2665000
52272,2665200
52273,2665100
52274,2664900
52275,2664500
52276,2665300
52277,2665400
52278,2665500
52279,2665400
52280,2665600
52281,2665700
52282,2665600
52283,2665800
52284,2665700
52285,2665900
52286,2666000
52287,2666100
52288,2666000
52289,2665800
52290,2666200
52291,2666100
52292,2666300
52293,2666200
52294,2666000
52295,2665600
52296,2664800
52297,2663200
52298,2660000
52299,2653600
52300,2666400
52301,2666300
52302,2666100
52303,2666500
52304,2666400
52305,2666600
52306,2666500
52307,2666700
52308,2666600
52309,2666800
52310,2666900
52311,2666800
52312,2666600
52313,2667000
52314,2666900
52315,2667100
52316,2667000
52317,2667200
52318,2667100
52319,2666900
52320,2666500
52321,2667300
52322,2667400
52323,2667500
52324,2667400
52325,2667200
52326,2666800
52327,2667600
52328,2667700
52329,2667600
52330,2667800
52331,2667700
52332,2667900
52333,2667800
52334,2667600
52335,2667200
52336,2666400
52337,2668000
52338,2668100
52339,2668200
52340,2668300
52341,2668400
52342,2668300
52343,2668500
52344,2668400
52345,2668600
52346,2668500
52347,2668300
52348,2667900
52349,2667100
52350,2665500
52351,2668700
52352,2668600
52353,2668800
52354,2668700
52355,2668900
52356,2668800
52357,2668600
52358,2668200
52359,2669000
52360,2668900
52361,2668700
52362,2668300
52363,2669100
52364,2669200
52365,2669300
52366,2669200
52367,2669400
52368,2669300
52369,2669100
52370,2669500
52371,2669600
52372,2669500
52373,2669300
52374,2668900
52375,2668100
52376,2666500
52377,2663300
52378,2669700
52379,2669800
52380,2669700
52381,2669900
52382,2670000
52383,2670100
52384,2670000
52385,2669800
52386,2669400
52387,2670200
52388,2670300
52389,2670200
52390,2670400
52391,2670500
52392,2670400
52393,2670200
52394,2669800
52395,2669000
52396,2670600
52397,2670700
52398,2670800
52399,2670700
52400,2670900
52401,2670800
52402,2670600
52403,2670200
52404,2669400
52405,2671000
52406,2671100
52407,2671200
52408,2671100
52409,2670900
52410,2671300
52411,2671400
52412,2671300
52413,2671100
52414,2670700
52415,2671500
52416,2671400
52417,2671600
52418,2671700
52419,2671600
52420,2671800
52421,2671700
52422,2671900
52423,2671800
52424,2672000
52425,2672100
52426,2672200
52427,2672300
52428,2672400
52429,2672500
52430,2672600
52431,2672700
52432,2672800
52433,2672700
52434,2672900
52435,2672800
52436,2672600
52437,2673000
52438,2673100
52439,2673000
52440,2672800
52441,2672400
52442,2673200
52443,2673300
52444,2673400
52445,2673300
52446,2673100
52447,2673500
52448,2673600
52449,2673700
52450,2673800
52451,2673900
52452,2673800
52453,2674000
52454,2674100
52455,2674200
52456,2674300
52457,2674200
52458,2674400
52459,2674500
52460,2674400
52461,2674600
52462,2674700
52463,2674600
52464,2674800
52465,2674700
52466,2674500
52467,2674900
52468,2674800
52469,2674600
52470,2675000
52471,2675100
52472,2675000
52473,2674800
52474,2675200
52475,2675300
52476,2675200
